"ID","Age","EstimatedSalary","CreditScore","ComplaintsCount","DigitalEngagementScore","TransactionFrequency","NumOfProducts","Tenure","NetPromoterScore","Balance","AvgTransactionAmount","MaritalStatus","IsActiveMember","LoanStatus","CustomerSegment","Gender","SavingsAccountFlag","Geography","EducationLevel","HasCrCard"
2808,52,177238.35,627,0,49,28,2,1,5,0,99.4572227440551,"Single","1","No loan","Affluent","Male","1","Germany","High School","1"
465,52,122398.84,684,0,68,24,2,7,8,163569.61,116.88174937629,"Married","1","No loan","Mass Market","Female","1","Spain","University","0"
1506,35,40261.49,704,0,76,25,2,3,5,154206.07,76.4070028411249,"Married","1","No loan","Mass Market","Female","1","Germany","University","1"
2641,43,188486.94,697,0,59,44,1,10,10,118633.08,95.9035963444875,"Married","0","No loan","Mass Market","Male","1","Spain","University","0"
563,33,124641.42,570,0,41,27,1,8,8,0,213.110705311961,"Married","1","No loan","Mass Market","Female","1","France","University","1"
232,35,121210.09,599,3,75,22,1,5,0,119182.73,152.747882408225,"Single","0","Active loan","Affluent","Female","0","Spain","High School","1"
175,34,33738.27,484,0,72,34,1,4,8,148249.54,60.9242711320076,"Married","1","No loan","Mass Market","Female","1","France","University","0"
2431,34,80320.3,724,0,72,38,1,2,9,142703.4,85.1697298908307,"Married","0","No loan","Mass Market","Female","1","France","High School","1"
1164,23,13813.24,631,0,46,37,2,3,4,0,85.9141090453251,"Single","0","Active loan","Affluent","Female","0","Spain","High School","0"
690,29,130726.96,664,0,51,24,1,2,9,148143.84,117.692946705919,"Single","1","No loan","Affluent","Female","1","France","High School","1"
755,58,162960.05,711,1,72,23,2,9,3,91285.13,122.479548694811,"Divorced","1","Active loan","High Net Worth","Male","0","France","Postgraduate","1"
1213,50,159456.87,623,0,65,28,1,5,8,159458.53,157.473541171669,"Single","0","No loan","Affluent","Male","1","Spain","High School","0"
588,33,147090.9,745,0,59,26,1,6,10,165798.1,121.668700925952,"Divorced","0","Active loan","High Net Worth","Male","0","Germany","Postgraduate","1"
1705,39,199484.96,577,0,58,26,1,5,10,111525.02,103.94893133792,"Married","0","No loan","Mass Market","Male","1","France","University","1"
1940,45,18988.58,589,0,52,28,1,6,9,139825.56,152.427995049181,"Married","1","No loan","Mass Market","Female","1","France","University","0"
2478,49,13308.2,587,0,49,37,1,7,9,88141.1,102.717306066409,"Married","0","No loan","Mass Market","Female","1","Germany","University","1"
1059,33,77737.86,542,0,77,38,2,2,8,142871.27,87.818407023365,"Married","0","No loan","Mass Market","Male","1","Germany","University","0"
1358,28,159069.37,613,0,55,25,2,8,10,0,93.9498119380103,"Married","1","No loan","Mass Market","Female","1","Spain","University","0"
2512,32,132870.15,541,0,45,40,2,8,2,0,44.9570173869701,"Single","0","No loan","Affluent","Male","1","France","High School","0"
1118,32,1795.93,628,0,36,39,2,6,10,131938.92,55.1317852636218,"Married","1","No loan","Mass Market","Female","1","Germany","University","1"
982,45,128378.04,803,0,56,43,2,7,3,0,115.320465903115,"Married","1","No loan","Mass Market","Female","1","Spain","University","1"
2250,39,104730.52,664,0,72,22,2,9,2,0,54.2143000554069,"Divorced","1","Default risk","High Net Worth","Male","0","France","Postgraduate","1"
1704,33,83681.97,614,1,53,27,2,6,4,0,80.1001198986062,"Single","1","Active loan","Affluent","Female","0","France","High School","1"
948,37,166423.66,614,0,74,27,1,3,7,80387.81,129.507600856028,"Widowed","1","Active loan","High Net Worth","Male","1","Germany","High School","0"
1643,41,82290.81,502,3,32,33,1,5,0,120654.68,36.0140754748465,"Widowed","0","Default risk","High Net Worth","Male","0","Spain","Other","1"
2692,38,32919.42,581,0,70,36,1,3,10,157624.84,81.0152023451703,"Married","1","No loan","Mass Market","Female","1","Germany","University","1"
1543,32,47722.79,649,0,66,27,2,1,10,0,153.683620762609,"Married","1","No loan","Mass Market","Male","1","Germany","University","0"
1579,39,138113.71,651,1,36,35,1,9,3,107233.85,197.976756390662,"Divorced","1","Active loan","High Net Worth","Male","0","France","Postgraduate","1"
2471,28,115186.97,683,0,74,38,1,9,9,66190.33,109.12812456263,"Married","1","No loan","Mass Market","Male","1","France","University","1"
2010,26,107753.07,749,0,50,29,2,8,10,0,279.165505119863,"Married","0","No loan","Mass Market","Male","1","Germany","University","1"
2533,34,148516.79,603,0,64,38,1,9,5,0,62.3929278478828,"Married","0","No loan","Mass Market","Male","1","Germany","University","1"
1611,29,166799.93,534,0,66,26,1,3,10,0,68.5766279227639,"Married","1","No loan","Mass Market","Male","1","France","University","0"
1023,36,170382.99,453,0,59,27,2,3,4,0,237.407216725728,"Married","0","No loan","Mass Market","Female","1","Spain","University","1"
123,35,183049.41,748,0,36,43,3,1,7,77780.29,22.3112510213844,"Married","1","No loan","Mass Market","Female","1","France","High School","0"
2881,40,667.66,648,0,57,39,1,5,8,139973.65,69.7931010607625,"Single","1","Active loan","Affluent","Female","0","Germany","High School","1"
2228,60,161937.62,430,0,56,28,2,3,4,73937.02,58.6115090887976,"Single","0","Active loan","Affluent","Male","0","France","High School","1"
2061,35,35177.31,675,0,59,32,1,8,8,155621.08,80.0972224093643,"Married","1","No loan","Mass Market","Male","1","Spain","University","1"
1097,37,50294.09,826,0,47,24,2,0,9,0,149.399567439832,"Single","0","No loan","Affluent","Female","1","Germany","High School","0"
769,31,101704.19,814,0,54,23,1,1,8,118870.92,84.5194315337046,"Married","0","No loan","Mass Market","Male","1","France","University","1"
1848,45,150835.21,650,0,51,33,3,1,4,77780.29,106.616629350889,"Single","0","Active loan","Affluent","Female","0","France","High School","1"
2820,39,12913.92,612,0,53,34,2,0,4,0,76.6448168510584,"Single","0","No loan","Affluent","Female","1","Spain","High School","0"
2583,27,78915.68,798,0,66,36,2,8,9,0,78.0176523675242,"Married","0","No loan","Mass Market","Female","1","France","University","0"
1867,68,125424.42,444,0,79,26,1,7,10,157332.26,120.125970185675,"Married","1","No loan","Mass Market","Male","1","Spain","University","1"
2884,31,90.07,625,0,54,26,2,5,10,0,101.185325295136,"Married","1","No loan","Mass Market","Male","1","France","University","1"
2201,36,159044.1,798,0,58,33,2,1,9,73211.12,172.775510630247,"Married","1","No loan","Mass Market","Male","1","France","University","1"
1038,56,130827.88,850,1,37,32,1,5,7,123959.97,130.57682861489,"Divorced","1","Active loan","High Net Worth","Female","0","France","Postgraduate","1"
869,30,5831,661,0,82,35,3,5,10,117833.3,80.9779452471059,"Married","0","No loan","Mass Market","Female","1","Germany","University","0"
2567,36,90876.95,750,0,38,39,2,6,6,0,56.1904148894165,"Married","1","No loan","Mass Market","Male","1","Spain","University","1"
2979,41,158325.87,744,0,65,26,2,7,9,190409.34,130.536953284593,"Married","1","Default risk","Mass Market","Male","0","Germany","Postgraduate","1"
2717,32,119059.13,618,0,69,36,2,0,10,0,100.74090311051,"Single","0","Active loan","Affluent","Female","0","France","High School","1"
238,49,142917.54,718,2,60,24,2,3,1,0,67.1838671604356,"Divorced","0","Default risk","High Net Worth","Male","0","France","Postgraduate","1"
606,41,132152.32,813,4,47,30,2,8,0,0,87.0981658841607,"Widowed","0","Default risk","High Net Worth","Male","0","Spain","Other","1"
2802,32,110900.43,567,0,48,28,1,2,10,0,92.6880325516752,"Single","0","No loan","Affluent","Female","1","France","High School","1"
503,34,120250.58,699,0,54,33,2,7,9,0,274.685638622587,"Married","1","No loan","Mass Market","Male","1","Germany","University","0"
2022,40,198714.29,719,0,57,23,2,4,2,112930.28,54.2589028524138,"Single","1","No loan","Affluent","Male","1","Spain","High School","1"
1100,36,138743.86,444,1,67,36,1,2,3,0,72.9513814255247,"Divorced","1","Active loan","High Net Worth","Female","0","France","Postgraduate","0"
2073,34,137111.89,596,0,54,35,2,4,10,137592.31,271.884793783495,"Married","1","No loan","Mass Market","Male","1","Germany","University","1"
2251,25,109988.09,494,1,56,32,2,6,3,0,190.103366515319,"Divorced","0","Active loan","High Net Worth","Male","0","Spain","Postgraduate","1"
1140,34,105409.31,729,0,59,35,1,9,2,132121.71,125.768735630226,"Single","1","No loan","Affluent","Female","1","France","High School","0"
1530,36,122305.91,627,0,47,35,1,5,9,115350.63,109.12812456263,"Single","1","Active loan","Affluent","Male","0","France","High School","1"
198,39,17603.81,563,0,59,34,1,5,9,0,419.640483692241,"Married","1","No loan","Mass Market","Female","1","France","University","1"
141,56,130486.57,770,1,41,22,2,2,3,0,246.242083698534,"Divorced","1","Default risk","High Net Worth","Female","0","France","Postgraduate","0"
355,36,44912.7,478,0,69,29,2,3,5,92363.3,62.603546359294,"Single","0","Active loan","Affluent","Male","1","France","High School","1"
139,37,75248.3,641,0,67,34,2,7,5,0,190.103366515319,"Single","0","Active loan","Affluent","Male","1","France","High School","1"
1903,35,177655.68,591,0,58,27,1,7,8,183027.25,180.604327101244,"Married","1","No loan","Mass Market","Male","1","France","University","1"
359,46,197238.03,772,0,48,27,2,6,7,99472.76,36.6708122622434,"Single","0","Active loan","Affluent","Male","0","France","High School","1"
2074,30,185855.21,743,0,62,28,1,1,2,127023.39,69.8069528445675,"Single","0","No loan","Affluent","Female","1","France","High School","1"
1763,42,135178.91,720,0,69,35,2,3,10,108058.07,62.8653871376552,"Married","0","No loan","Mass Market","Male","1","France","University","1"
538,38,37870.29,823,0,34,29,2,3,4,0,81.2890148251244,"Single","1","Active loan","Affluent","Male","0","France","High School","1"
689,45,162321.26,802,0,74,30,2,6,9,125734.2,215.419535702062,"Married","1","No loan","Mass Market","Male","1","Germany","University","1"
905,34,44965.44,494,2,41,33,2,1,1,0,103.611089461802,"Divorced","0","Active loan","High Net Worth","Male","0","Germany","Postgraduate","0"
1222,46,180012.39,753,0,75,36,2,8,10,0,104.14618629668,"Married","0","No loan","Mass Market","Male","1","France","University","1"
2279,34,77027.34,850,0,77,28,2,2,7,0,47.3680946188167,"Married","0","No loan","Mass Market","Female","1","France","University","0"
1832,52,141175.18,844,0,57,25,1,4,2,76319.64,172.534241290434,"Married","1","No loan","Mass Market","Female","1","France","University","1"
2656,26,73457.55,499,0,72,33,2,9,10,0,279.316497516426,"Single","0","Active loan","Affluent","Female","0","France","High School","1"
1322,78,72276.24,635,0,56,25,1,8,10,123356.63,119.812126444734,"Married","1","No loan","Mass Market","Female","1","France","University","1"
1533,44,57675.88,529,0,73,37,1,0,9,123815.86,59.7985393005289,"Single","1","Active loan","Affluent","Female","0","France","High School","1"
1130,46,188492.82,581,0,72,37,2,2,10,0,41.6860561194804,"Married","0","No loan","Mass Market","Male","1","Spain","University","0"
405,31,2755.53,615,0,52,22,2,7,10,92199.84,139.136330083819,"Married","1","No loan","Mass Market","Male","1","France","University","1"
1435,36,13177.4,740,5,43,25,1,4,0,0,85.7978908403066,"Divorced","1","Default risk","High Net Worth","Male","0","France","Postgraduate","1"
2699,38,107841.77,567,0,71,23,2,2,8,0,94.8366232298452,"Single","1","No loan","Affluent","Female","1","France","High School","1"
2685,61,161217.18,655,0,84,38,1,7,10,183997.7,145.481176792262,"Married","1","No loan","Mass Market","Male","1","Germany","University","1"
2192,39,197963.46,600,0,69,32,1,6,8,108909.12,78.0832622108296,"Married","1","No loan","Mass Market","Female","1","France","University","0"
553,48,148608.39,667,0,62,31,2,2,2,0,164.931865335329,"Single","1","Active loan","Affluent","Female","0","France","High School","1"
119,57,38129.22,492,5,42,34,1,7,0,137946.39,42.9930703992276,"Widowed","1","Default risk","High Net Worth","Male","0","Germany","Other","0"
1340,60,10703.53,597,0,37,28,1,0,8,131778.08,154.797418827499,"Married","0","No loan","Mass Market","Female","1","Germany","University","0"
929,39,141449.86,485,0,61,30,2,3,9,0,121.031208712578,"Married","0","No loan","Mass Market","Female","1","France","University","0"
2971,30,141023.01,725,2,34,33,2,6,1,0,84.2260836907724,"Widowed","1","Default risk","High Net Worth","Female","0","Spain","Other","1"
779,50,185855.21,470,1,65,32,1,2,2,115625.07,64.5091971190655,"Single","0","No loan","Affluent","Female","1","France","High School","1"
2410,71,74532.02,434,0,65,25,1,8,8,119496.87,45.8860032371256,"Married","0","No loan","Mass Market","Male","1","Germany","University","1"
2469,38,166264.89,645,0,64,27,1,1,7,68079.8,234.973294493756,"Single","1","Active loan","Affluent","Male","1","Germany","High School","1"
976,47,24218.65,725,0,68,26,1,9,8,141787.31,139.455746493818,"Married","0","No loan","Mass Market","Female","1","France","University","0"
2033,44,11467.38,764,1,75,24,2,1,3,0,75.9284362891524,"Divorced","1","Active loan","High Net Worth","Female","0","France","Postgraduate","1"
2945,40,8222.96,838,0,58,37,2,8,9,0,87.9643363148253,"Married","0","No loan","Mass Market","Male","1","Spain","University","1"
289,35,78004.5,663,0,57,33,1,5,8,114440.24,34.7171725946504,"Single","1","Active loan","Affluent","Female","0","France","High School","1"
2610,28,136054.45,663,0,61,25,2,8,10,0,85.4336918226271,"Single","0","No loan","Affluent","Female","1","Spain","High School","0"
1801,40,57014.17,762,4,43,36,3,6,0,96019.5,86.6203665164123,"Widowed","1","Default risk","High Net Worth","Male","0","Spain","Other","1"
165,44,62678.53,601,0,38,29,2,1,7,100486.18,116.048783593103,"Widowed","1","Default risk","High Net Worth","Male","0","France","Other","1"
2935,45,141152.28,598,0,30,22,1,9,8,164902.43,181.785696069186,"Married","0","No loan","Mass Market","Male","1","Spain","University","0"
650,37,90928.02,711,0,56,33,2,9,2,0,90.8973958066862,"Single","1","No loan","Affluent","Male","1","Germany","High School","1"
695,42,25722.28,640,0,67,27,2,2,2,154575.76,177.073580516499,"Single","0","No loan","Affluent","Male","1","France","High School","1"
1487,60,36209.1,604,1,59,27,1,6,7,124043.8,54.8184407928043,"Divorced","0","Active loan","High Net Worth","Male","0","France","Postgraduate","0"
2736,52,26733.86,726,0,51,26,2,2,8,0,69.5755988906896,"Married","1","No loan","Mass Market","Female","1","France","University","1"
63,54,121840.2,592,0,55,29,1,4,9,0,85.7527430951576,"Married","1","No loan","Mass Market","Male","1","France","University","1"
2763,31,17034.37,661,5,42,30,1,3,0,133964.3,173.640690045715,"Widowed","0","Default risk","High Net Worth","Male","0","France","Other","1"
2951,45,121061.89,678,0,34,25,2,4,6,129646.91,109.555697166706,"Single","1","Active loan","Affluent","Male","0","Germany","High School","1"
1869,39,93132.61,575,0,56,20,1,5,10,124586.93,167.008684012123,"Married","0","No loan","Mass Market","Male","1","Germany","University","1"
2451,35,3701.63,560,0,65,28,2,1,10,0,213.062379985769,"Married","0","No loan","Mass Market","Female","1","Germany","University","1"
1412,62,197193.49,414,0,81,31,1,10,7,0,73.8874773421241,"Single","1","Active loan","Affluent","Male","1","Germany","High School","1"
2174,29,34857.46,628,0,56,27,1,9,8,71996.29,60.9551031553673,"Married","1","No loan","Mass Market","Female","1","France","University","1"
1449,23,28038.28,682,0,55,32,2,2,2,0,164.047773595087,"Married","1","No loan","Mass Market","Male","1","Germany","University","0"
860,35,22247.27,687,0,62,33,2,8,10,100988.39,144.418811622758,"Single","0","Active loan","Affluent","Male","1","Spain","High School","1"
1821,70,121189.3,749,0,92,30,1,3,10,0,70.1880978797429,"Married","0","No loan","Mass Market","Female","1","Spain","University","1"
939,53,125870.79,606,0,73,26,1,1,10,109330.06,92.134433400288,"Married","1","No loan","Mass Market","Female","1","Spain","University","0"
131,35,64833.28,756,0,61,34,2,8,10,0,260.671984760785,"Married","1","No loan","Mass Market","Male","1","Spain","University","1"
256,49,93953.84,617,0,49,30,2,1,8,134956.02,165.608690487635,"Married","0","No loan","Mass Market","Female","1","Germany","University","1"
2542,32,179230.23,729,0,92,33,1,7,10,38550.06,55.4404088060916,"Married","1","No loan","Mass Market","Male","1","France","University","0"
2853,42,63092.65,550,0,77,30,2,3,8,183572.84,148.550247926722,"Married","0","No loan","Mass Market","Female","1","Germany","University","1"
1312,36,55500.17,598,0,54,29,2,8,8,180293.84,151.538959667792,"Married","1","No loan","Mass Market","Male","1","Germany","University","1"
73,34,148528.24,538,0,52,26,2,7,5,138227.19,94.9579129670644,"Single","1","Active loan","Affluent","Male","1","France","High School","0"
1652,37,161064.29,611,0,56,20,2,1,10,117524.72,27.9081631163911,"Married","0","No loan","Mass Market","Male","1","Germany","University","0"
1393,32,179705.13,745,0,34,31,4,2,9,0,71.4835120525226,"Married","0","No loan","Mass Market","Female","1","France","University","0"
1552,41,134158.09,682,1,42,32,2,7,3,0,47.3514764905782,"Married","1","No loan","Mass Market","Female","1","France","University","0"
1410,46,59755.14,539,1,88,31,1,6,1,62052.28,96.2957818837317,"Divorced","1","Active loan","High Net Worth","Female","0","Spain","Postgraduate","0"
514,37,57121.51,634,0,58,28,1,9,8,0,95.4656947075745,"Married","0","No loan","Mass Market","Male","1","France","University","1"
65,30,26960.31,694,0,55,36,2,9,4,0,85.4496779855447,"Single","1","Active loan","Affluent","Female","1","Germany","High School","1"
301,36,9903.42,811,0,54,24,1,4,2,167738.82,244.216464247056,"Single","0","No loan","Affluent","Female","1","Germany","High School","1"
2001,32,17034.37,656,3,61,36,1,1,0,104254.27,98.6029632990616,"Single","0","Active loan","Affluent","Female","0","Spain","High School","1"
2312,39,26136.13,743,0,51,38,1,3,4,119695.75,148.356180352827,"Single","1","Active loan","Affluent","Male","0","Germany","High School","0"
396,46,28370.95,823,0,77,25,1,3,6,81576.75,244.924240885523,"Single","1","Active loan","Affluent","Female","0","France","High School","1"
1520,56,12493.61,706,0,89,31,2,6,8,108432.88,29.7184230127006,"Married","0","No loan","Mass Market","Male","1","France","University","1"
2190,35,25448.31,772,3,60,25,1,7,0,0,82.0399716015525,"Widowed","1","Default risk","High Net Worth","Female","0","France","Other","0"
1586,33,68594,721,0,28,27,2,10,9,0,85.7978908403066,"Widowed","1","Default risk","High Net Worth","Male","0","France","Other","1"
2360,38,1985.41,591,0,52,18,2,10,10,0,89.1610683506972,"Married","0","No loan","Mass Market","Male","1","Germany","University","1"
2906,43,70381.49,642,0,57,29,1,7,10,115171.71,74.7939073503336,"Married","1","No loan","Mass Market","Female","1","France","University","0"
1915,30,146388.85,669,0,56,33,1,6,8,126663.51,278.456853494972,"Married","1","No loan","Mass Market","Male","1","Germany","University","1"
93,35,179012.3,671,0,67,24,1,1,4,117879.32,151.086769883318,"Single","1","Active loan","Affluent","Male","0","Spain","High School","0"
1258,28,96847.91,693,0,63,31,1,5,5,155519.59,51.1137632348214,"Single","1","Active loan","Affluent","Male","1","Germany","High School","0"
167,27,14858.1,546,2,31,34,1,10,1,0,25.9787528058026,"Divorced","1","Default risk","High Net Worth","Female","0","France","Postgraduate","1"
2051,43,93122.41,643,0,55,35,2,1,2,0,241.166322264193,"Single","1","No loan","Affluent","Male","1","Spain","High School","1"
2988,35,119377.36,518,0,56,23,2,7,10,151027.05,226.274601094023,"Married","0","No loan","Mass Market","Male","1","France","University","1"
1133,35,42181.68,706,2,66,28,1,8,1,178032.53,56.1255686381049,"Single","1","No loan","Affluent","Female","1","France","High School","0"
1281,42,8973.67,679,3,54,35,1,5,0,69478.57,194.484658929115,"Widowed","0","Default risk","High Net Worth","Female","0","Spain","Other","1"
19,31,145562.4,466,0,81,22,2,9,9,0,201.957607451165,"Married","1","No loan","Mass Market","Male","1","Germany","University","0"
33,39,141069.88,656,0,87,30,2,6,8,114268.22,248.292197754841,"Married","0","No loan","Mass Market","Female","1","France","University","1"
1483,39,50072.94,764,0,61,21,1,5,9,128468.69,41.3154993983839,"Married","0","No loan","Mass Market","Female","1","Germany","High School","1"
2111,39,19409.77,744,0,37,39,1,3,5,95161.75,147.944289288324,"Single","0","Active loan","Affluent","Female","1","Spain","High School","1"
802,28,48131.92,480,0,12,36,2,1,9,0,110.249374291328,"Single","0","No loan","Affluent","Female","1","France","High School","0"
1383,34,175480.93,703,0,84,30,1,7,8,0,107.004930698152,"Married","0","No loan","Mass Market","Female","1","Spain","University","1"
864,41,144272.71,686,3,26,33,1,10,0,97652.96,240.929054805831,"Widowed","1","Default risk","High Net Worth","Female","0","France","Other","1"
1843,38,14379.01,741,0,45,28,2,9,10,0,151.238126492262,"Married","0","No loan","Mass Market","Male","1","France","University","1"
181,38,48161.18,667,0,49,26,1,1,5,134766.85,91.6625069093222,"Single","1","Active loan","Affluent","Male","1","Spain","High School","1"
2069,39,181208.47,850,0,54,37,2,6,10,96659.64,164.931865335329,"Single","0","No loan","Affluent","Female","1","Spain","High School","1"
1054,55,13288.46,850,0,46,43,1,3,9,0,63.0625628495872,"Married","1","No loan","Mass Market","Male","1","France","University","1"
496,41,90558.24,644,1,56,44,1,7,3,0,107.800364720784,"Divorced","1","Active loan","High Net Worth","Female","0","Germany","Postgraduate","1"
2395,26,103305.01,492,0,30,30,2,2,6,0,222.522830237533,"Single","1","Active loan","Affluent","Male","0","Germany","High School","1"
103,33,195192.4,641,0,73,32,1,3,6,0,114.794698569846,"Single","1","Active loan","Affluent","Female","0","Spain","High School","1"
291,34,6175.53,657,0,63,28,2,9,7,0,88.7999369248304,"Married","0","No loan","Mass Market","Female","1","Spain","University","0"
1606,35,138743.86,731,3,67,27,1,4,0,0,63.580774127636,"Widowed","0","Default risk","High Net Worth","Male","0","France","Other","1"
1248,39,179670.31,657,0,57,31,1,4,9,80293.81,171.005852763784,"Married","0","No loan","Mass Market","Female","1","France","University","1"
486,47,92708.1,583,0,53,46,1,5,7,102562.23,83.4812541654494,"Single","0","Active loan","Affluent","Male","0","Spain","High School","1"
639,36,146448.01,850,0,62,32,1,8,4,119695.75,68.9083198551482,"Single","0","Active loan","Affluent","Male","0","France","High School","0"
1172,32,49676.33,637,0,53,29,1,5,8,0,129.352396862933,"Married","1","No loan","Mass Market","Female","1","France","University","0"
347,29,190200.53,826,0,44,28,2,4,10,129938.07,108.617982866123,"Married","1","No loan","Mass Market","Female","1","Spain","University","0"
1493,43,72051.44,803,0,51,40,1,3,8,104614.29,97.0990639383262,"Married","0","No loan","Mass Market","Female","1","Germany","University","1"
1430,23,169669.33,667,3,58,22,1,5,0,0,257.099585406795,"Widowed","0","Default risk","High Net Worth","Female","0","Spain","Other","0"
1440,68,116471.14,809,0,64,29,1,1,10,95039.12,110.572298601484,"Married","1","No loan","Mass Market","Female","1","Germany","University","0"
485,23,1099.95,705,0,47,23,2,5,7,0,121.957578468288,"Single","0","Active loan","Affluent","Female","0","Spain","High School","0"
1939,42,58268.2,611,0,76,46,2,7,10,130700.92,22.3112510213844,"Married","1","No loan","Mass Market","Female","1","France","University","1"
300,62,6776.92,587,0,41,36,1,7,7,113090.4,112.204970764558,"Single","1","Active loan","Affluent","Male","1","Spain","High School","0"
2814,34,183387.12,570,0,57,28,2,4,10,0,102.981975822974,"Single","1","No loan","Affluent","Male","1","Spain","High School","0"
2283,34,8404.73,636,0,51,29,1,7,10,136709.35,61.2633243772578,"Married","1","No loan","Mass Market","Male","1","Germany","University","0"
1977,42,113868.4,599,0,68,28,2,6,2,0,59.9029264845663,"Single","0","No loan","Affluent","Female","1","Spain","High School","0"
2834,25,57594.78,657,0,64,35,1,7,9,167738.82,52.3454259171826,"Married","0","No loan","Mass Market","Female","1","Germany","University","1"
2804,57,85876.67,641,0,77,25,1,4,10,0,73.7997004884273,"Married","0","No loan","Mass Market","Female","1","Spain","University","0"
2913,39,95562.81,724,0,66,33,2,10,9,0,69.5058890100819,"Married","1","No loan","Mass Market","Female","1","Spain","University","0"
1085,37,196079.32,776,0,76,31,2,6,9,106702.94,99.8803133350913,"Widowed","1","Active loan","High Net Worth","Male","1","Germany","High School","1"
2982,34,97057.28,564,3,41,20,2,2,0,0,133.675108179789,"Widowed","1","Default risk","High Net Worth","Male","0","France","Other","0"
1654,26,91291.2,687,0,70,35,2,0,10,0,280.818952768789,"Married","0","No loan","Mass Market","Female","1","Germany","University","1"
1124,36,124354.92,752,0,43,27,2,2,9,119912.46,94.260985544937,"Single","1","Active loan","Affluent","Female","0","France","High School","1"
2844,48,175696.16,681,0,53,26,2,6,10,0,166.04809333452,"Married","1","No loan","Mass Market","Male","1","France","University","0"
580,54,167023.95,610,0,50,28,1,6,8,171137.62,169.707921408616,"Married","1","No loan","Mass Market","Male","1","France","University","1"
2220,41,26691.31,561,1,52,45,1,5,3,94754,75.4747504155162,"Divorced","1","Default risk","High Net Worth","Male","0","Germany","Postgraduate","1"
1040,37,69052.87,591,0,70,39,2,9,9,184715.86,211.437697529462,"Married","0","No loan","Mass Market","Female","1","Germany","High School","0"
64,20,98178.57,590,0,39,35,2,9,10,0,29.037494956136,"Married","1","No loan","Mass Market","Female","1","France","University","1"
2885,30,66285.18,834,3,55,33,1,10,0,116363.37,131.391406084388,"Divorced","0","Default risk","High Net Worth","Female","0","Spain","Postgraduate","1"
968,42,139356.3,629,0,67,23,2,5,10,0,49.2010116722954,"Married","1","No loan","Mass Market","Female","1","France","University","1"
2944,34,26691.31,754,0,62,31,1,6,8,62212.29,189.9776382945,"Single","1","No loan","Affluent","Female","1","France","High School","0"
327,41,53512.16,731,0,61,28,1,10,10,0,78.9998605826049,"Married","1","No loan","Mass Market","Female","1","France","University","1"
319,38,52449.62,650,0,85,30,1,3,8,107949.45,204.264760963731,"Single","1","Active loan","Affluent","Male","1","Germany","High School","0"
1033,36,122433.09,685,0,47,26,2,6,9,71142.77,107.227266752467,"Married","0","No loan","Mass Market","Male","1","Germany","University","1"
2572,39,147963.07,741,0,65,22,2,5,8,0,204.322552388221,"Married","1","No loan","Mass Market","Male","1","France","University","0"
460,32,56636.28,668,0,46,38,1,1,5,145980.23,75.200710896509,"Married","1","No loan","Mass Market","Female","1","Germany","University","0"
2143,34,100304.13,643,0,61,34,2,7,8,0,64.3526736128408,"Single","1","Active loan","Affluent","Female","0","France","High School","0"
1277,27,155485.24,499,0,85,36,2,3,6,0,155.88918548236,"Single","1","Active loan","Affluent","Male","0","France","High School","1"
454,36,93881.75,850,0,52,27,1,5,9,133214.13,152.142826651728,"Married","1","No loan","Mass Market","Male","1","Spain","University","0"
85,58,162599.51,511,0,73,32,1,0,10,149117.31,154.821819702672,"Married","1","No loan","Mass Market","Male","1","France","University","1"
562,37,191084.4,813,0,28,32,2,7,10,0,131.914393410335,"Married","0","No loan","Mass Market","Female","1","Spain","University","1"
817,43,193312.33,760,2,60,27,2,8,0,101851.8,122.833820511812,"Widowed","0","Default risk","High Net Worth","Male","0","France","Other","1"
1917,60,59568.24,525,0,70,33,2,7,8,0,52.2979066028081,"Married","1","No loan","Mass Market","Female","1","Spain","High School","1"
2942,36,32349.29,467,0,49,36,1,10,2,126315.26,78.5329369331759,"Married","1","No loan","Mass Market","Male","1","France","High School","1"
1512,42,6776.92,735,0,59,22,1,8,4,120092.52,72.4691667643314,"Single","1","Active loan","Affluent","Female","0","France","High School","0"
2125,60,58854.88,762,0,42,26,1,1,5,168920.75,115.008752936758,"Single","0","Active loan","Affluent","Female","1","Spain","High School","1"
2273,30,87412.74,777,2,71,34,1,5,1,132121.71,70.1660634617776,"Married","1","No loan","Mass Market","Female","1","France","High School","1"
1971,37,196574.48,684,0,56,28,2,9,7,79263.9,115.565616812636,"Single","1","Active loan","Affluent","Female","0","Spain","High School","0"
2749,37,183021.06,788,0,34,28,1,5,8,134006.39,64.5160756211185,"Married","1","No loan","Mass Market","Male","1","Germany","University","1"
2089,36,177378.66,616,0,60,29,2,10,9,105173.99,224.040948015906,"Single","1","No loan","Affluent","Female","1","Germany","High School","0"
1973,41,174822.74,812,0,75,32,2,3,8,103607.24,108.30427059523,"Married","1","No loan","Mass Market","Male","1","Spain","University","1"
2405,21,186052.15,571,0,86,32,1,1,10,99325.04,166.726291845482,"Married","1","No loan","Mass Market","Male","1","Spain","University","0"
2941,44,49778.79,601,1,53,32,1,2,3,144258.52,25.3558641702849,"Divorced","0","Active loan","High Net Worth","Female","0","France","Postgraduate","1"
2810,27,185555.63,705,0,37,28,2,4,8,0,54.1593232334832,"Married","0","No loan","Mass Market","Female","1","Germany","University","0"
