"ID","Age","Geography","IsActiveMember","Gender","Balance","NumOfProducts","EstimatedSalary","CreditScore"
1291,37,"Spain","1","Male",0,2,182025.95,562
339,39,"Germany","0","Female",132312.06,1,106663.46,731
2170,38,"France","1","Male",121704.32,1,94978.1,649
1599,41,"Germany","0","Female",136733.24,1,57589.29,527
2072,49,"Germany","0","Male",0,2,184107.26,588
305,41,"Spain","0","Male",139706.31,1,183387.12,778
1779,39,"Germany","1","Female",160761.41,1,146573.66,724
1841,25,"France","1","Male",0,2,11779.98,542
1298,37,"Spain","0","Male",0,2,22030.72,655
1229,31,"Germany","0","Female",61211.18,1,145250.43,577
1399,22,"Spain","1","Female",114440.24,1,107753.07,710
457,29,"Germany","1","Female",0,2,94780.9,507
2826,37,"France","1","Female",0,2,149503.54,673
2888,32,"Germany","1","Female",84421.62,1,52314.71,696
1062,43,"Germany","0","Female",134760.21,1,153012.13,699
241,46,"France","0","Male",0,1,193312.33,790
1477,69,"Spain","1","Female",183744.98,2,196993.69,711
1116,20,"Germany","1","Male",123616.43,1,5177.62,813
1688,26,"France","1","Female",156551.63,1,4410.77,699
551,54,"France","1","Male",117444.51,1,169425.3,706
1549,46,"Spain","0","Male",0,2,170676.67,622
1178,58,"France","0","Male",0,2,83093.25,561
1497,28,"France","0","Female",0,2,21006.1,559
1805,34,"France","1","Male",72079.71,1,115767.93,682
2800,39,"Spain","1","Female",0,1,37042.8,718
1004,43,"France","0","Male",133379.41,1,177378.66,600
1478,46,"France","0","Female",0,1,17268.02,842
842,36,"Spain","0","Female",73211.12,2,157908.19,545
8,36,"France","1","Female",77910.23,1,40812.9,850
1407,30,"Spain","0","Male",0,2,83090.35,663
704,41,"Spain","0","Female",179915.85,1,14666.35,636
2333,39,"Spain","1","Female",171653.17,1,5353.12,611
1807,36,"France","1","Male",0,2,182787.17,674
1465,35,"Spain","0","Female",0,2,76637.38,677
2560,39,"Spain","0","Female",63227,2,111402.97,786
2345,41,"France","1","Female",0,2,1099.95,850
1962,26,"Germany","0","Male",105443.68,2,98463.99,609
1348,61,"Germany","1","Male",125921.37,1,129333.69,580
1049,37,"Germany","1","Female",126663.51,1,71121.04,660
1303,28,"France","0","Female",0,1,58907.08,681
1204,35,"France","1","Male",132312.06,1,23481.69,587
1941,33,"Germany","0","Male",0,2,159576.75,556
511,28,"Spain","0","Male",134766.85,1,79355.87,828
2497,36,"Germany","0","Male",143744.77,2,90106.94,829
505,51,"Germany","0","Male",0,2,51113.14,485
2937,31,"Germany","1","Male",0,1,186052.15,673
349,35,"France","0","Female",124151.09,1,76640.29,726
1525,27,"France","0","Male",0,2,93003.21,699
2356,45,"Spain","1","Male",0,2,164886.64,615
15,39,"Germany","0","Female",152328.88,2,126494.82,529
2401,38,"France","1","Female",0,2,109523.88,543
1721,53,"France","0","Female",0,2,125424.42,595
378,66,"France","1","Female",0,2,99792.82,629
393,55,"Spain","0","Male",70263.83,2,62347.71,634
1278,59,"France","1","Male",103996.74,1,119232.33,598
1048,31,"France","1","Male",55732.92,2,103792.53,470
2521,37,"Germany","1","Male",140641.26,2,77271.91,706
2773,39,"France","0","Male",0,2,61636.22,753
1633,36,"France","0","Female",78249.53,1,136934.91,608
832,41,"Spain","1","Female",0,2,76640.29,850
400,41,"Germany","1","Male",124439.49,2,76192.21,756
150,43,"Germany","1","Male",120092.52,1,135925.72,779
1534,41,"France","1","Male",0,2,137309.06,673
711,31,"France","1","Male",96288.26,1,56794.73,531
566,32,"Germany","0","Male",108546.16,2,133807.77,625
1622,46,"France","1","Female",0,2,97677.52,512
358,28,"Spain","0","Female",65643.3,1,28760.99,718
512,30,"France","1","Male",123210.56,2,102180.27,850
441,30,"Spain","0","Female",70731.07,1,125658.28,590
2467,34,"Spain","0","Male",146679.77,1,102179.86,540
2555,41,"Germany","0","Male",131341.46,2,7034.94,588
243,35,"Germany","0","Female",0,2,180439.75,618
1958,45,"Spain","1","Male",107511.52,1,46156.87,630
2606,29,"France","1","Female",0,2,64729.51,724
2709,38,"Germany","1","Female",0,2,23974.85,850
1200,49,"Germany","1","Female",161806.09,1,173052.19,668
2436,57,"France","0","Male",134032.01,1,99061.75,670
2902,50,"France","0","Male",119496.87,1,196257.67,574
2907,57,"France","1","Female",122277.87,1,84475.13,575
523,23,"France","0","Male",139224.92,2,65057.71,715
1508,28,"France","0","Male",0,2,162922.65,646
1808,38,"France","0","Male",76322.69,1,187915.7,553
389,57,"Spain","1","Female",161993.89,1,152479.64,698
1115,37,"Spain","1","Male",152092.44,2,164844.37,530
2365,73,"France","0","Female",93012.89,2,76373.38,683
992,71,"France","1","Male",131643.25,2,197562.08,581
2750,41,"France","0","Female",120549.29,2,175722.31,681
2301,40,"France","1","Female",0,2,12799.23,734
624,49,"Spain","0","Female",83173.98,2,98090.69,678
2638,46,"France","1","Male",0,1,177423.02,664
904,49,"Spain","1","Male",155879.09,2,102280.29,682
1683,37,"Spain","0","Male",98459.6,1,90821.66,619
956,39,"France","0","Female",112687.69,1,54290.62,584
2152,54,"Spain","0","Male",0,1,84622.37,644
42,30,"France","0","Male",106967.18,2,24495.03,719
2342,46,"France","0","Male",69617.36,1,93439.75,473
758,20,"Germany","1","Female",0,2,159044.1,582
1011,37,"Spain","1","Male",0,2,78915.68,543
1491,36,"France","0","Male",101528.61,1,70529,597
2308,34,"Germany","1","Male",0,1,167931.81,618
943,36,"France","1","Male",85768.42,1,24802.77,750
1458,55,"Germany","1","Female",0,3,111243.09,630
1933,40,"France","0","Male",117524.72,2,181794.86,646
521,43,"Spain","1","Female",105173.99,2,3173.31,608
2209,36,"France","0","Female",103294.56,1,99907.29,611
920,45,"Spain","1","Male",0,2,81140.09,580
2681,20,"Spain","1","Male",0,2,110252.53,661
2067,40,"Spain","1","Male",93680.43,2,179473.26,646
1453,47,"France","1","Female",0,2,103787.28,558
1035,23,"France","0","Male",181671.16,2,93991.65,757
715,52,"France","0","Female",121704.32,1,13007.89,596
1712,32,"France","0","Male",98360.03,1,89368.59,726
2508,23,"Germany","1","Male",126315.26,1,33730.43,694
2006,27,"France","1","Female",94920.71,1,40339.9,698
571,23,"Germany","0","Female",92366.72,2,120661.71,536
1326,34,"France","0","Female",0,2,126355.8,530
2981,45,"Spain","1","Male",139687.66,2,12913.92,724
1589,48,"Germany","0","Female",143279.58,2,31580.8,580
2238,42,"France","1","Female",0,2,131804.86,596
1067,32,"France","1","Male",59271.82,1,46019.43,727
1556,27,"Spain","0","Male",0,2,6251.3,639
2525,49,"Germany","1","Female",114268.22,2,89524.83,653
1993,34,"France","1","Female",84944.58,1,125939.22,675
1104,31,"France","1","Female",114519.57,2,79222.02,664
2548,40,"Spain","0","Female",133616.39,1,101866.39,667
531,38,"France","0","Male",97459.06,1,189175.71,464
1260,40,"France","1","Male",58137.08,1,142538.31,787
1182,36,"Spain","1","Male",0,1,153059.62,608
2742,67,"Spain","1","Female",116037.76,1,191521.32,608
371,42,"Spain","1","Male",0,2,57029.66,516
438,28,"Spain","1","Male",0,2,58976.85,576
1220,35,"Germany","0","Female",0,1,179128.69,536
394,30,"France","0","Female",57657.49,1,79240.9,683
1058,46,"Germany","1","Female",80214.36,1,6866.31,688
1015,47,"France","0","Male",0,2,54478.52,850
1367,57,"Germany","0","Female",122950.31,1,181258.76,511
2327,40,"France","1","Male",96479.81,1,52827.51,642
2234,46,"France","0","Male",105969.42,2,121457.88,681
1791,49,"France","0","Male",116622.73,1,51011.29,690
142,36,"Spain","1","Male",97541.24,4,196356.17,752
89,36,"France","0","Male",153804.44,1,87213.33,744
162,51,"Spain","1","Female",154962.99,3,191932.27,590
699,42,"Spain","0","Female",0,1,83629.6,569
1679,31,"France","1","Female",96939.06,1,102606.92,537
335,41,"France","1","Male",40685.92,1,148689.65,715
2783,27,"Germany","0","Male",0,2,62389.35,737
2667,42,"Spain","1","Female",117833.3,3,16392.72,711
2411,32,"Spain","0","Female",0,1,76264.27,719
558,32,"France","1","Female",174318.13,2,120880.72,760
2091,34,"France","0","Female",122952.9,2,154360.97,498
2766,36,"Germany","0","Female",81231.85,2,196731.08,635
228,67,"Spain","0","Male",119782.72,2,34765.33,684
252,66,"Germany","0","Male",86402.52,2,27330.59,679
1924,47,"France","1","Male",94722.88,1,61450.96,677
1896,32,"France","0","Male",130181.47,2,87566.97,782
432,30,"Germany","0","Male",136622.55,1,47310.24,503
1819,33,"Spain","1","Female",0,2,150475.14,766
126,40,"France","1","Male",0,1,119232.33,850
2587,39,"France","1","Male",0,2,81995.92,540
2585,46,"France","1","Female",0,2,3149.1,690
543,37,"France","1","Female",0,2,190454.04,554
2485,29,"Spain","0","Female",0,2,166799.93,622
2049,20,"Spain","0","Female",121093.29,2,3529.72,589
2285,21,"France","1","Female",82844.33,2,1408.68,711
1765,31,"Germany","1","Male",103837.75,1,150218.11,741
1907,51,"France","1","Female",109698.41,1,88391.29,575
2588,35,"Germany","1","Male",74309.81,1,181918.26,791
183,47,"Germany","1","Female",140745.33,1,102180.27,612
2607,44,"France","0","Female",0,2,134626.3,662
1736,44,"France","1","Male",0,2,32757.55,614
1587,26,"France","0","Female",0,2,73457.55,729
1032,31,"Germany","0","Female",0,2,45033.75,470
2859,34,"France","1","Female",0,2,37870.29,626
2672,35,"France","0","Female",113157.22,1,10008.68,514
2263,31,"Spain","1","Male",0,2,118711.75,826
692,39,"Spain","1","Female",0,2,175224.12,600
2252,38,"Spain","0","Male",101985.81,2,181605.85,693
2504,29,"France","1","Female",121797.09,2,123475.88,479
1228,42,"France","1","Female",156555.54,1,175674.01,619
2499,36,"Spain","0","Male",133970.22,2,145593.85,749
2776,36,"Spain","1","Male",0,2,119808.64,651
500,20,"Germany","1","Female",117356.19,2,113557.7,613
1660,34,"France","1","Male",108653.93,1,144725.14,542
170,30,"Germany","0","Female",72392.41,1,86791.9,503
1918,23,"Germany","1","Female",123943.18,1,159553.27,591
1432,44,"Spain","0","Male",160838.13,2,196261.64,500
708,28,"Germany","0","Male",147972.19,1,60708.72,473
2626,35,"Spain","0","Male",0,1,119712.78,416
95,41,"Germany","1","Female",68881.59,2,174652.51,659
145,32,"France","0","Female",169089.38,2,101057.95,670
1698,31,"Spain","0","Male",0,2,125912.77,512
1102,35,"Germany","0","Female",166492.48,1,179269.79,850
1617,37,"France","1","Male",165896.22,1,66977.68,786
761,38,"France","0","Male",0,2,183038.33,704
2134,33,"Spain","0","Male",0,2,27244.35,763
1421,39,"Spain","1","Female",0,2,140709.25,772
2477,45,"France","1","Female",145338.76,1,160095.48,588
1389,77,"Germany","0","Female",135120.56,1,55500.17,775
1057,34,"France","0","Male",102452.71,1,196395.05,682
209,34,"France","0","Male",0,1,131804.86,786
125,30,"Germany","0","Female",0,1,40084.32,494
2669,49,"Germany","1","Male",152496.82,1,99907.29,585
2325,34,"France","1","Female",0,2,89609.26,565
2204,58,"France","0","Male",151933.63,2,162960.05,586
585,32,"Germany","0","Male",65848.36,2,60920.03,648
1073,40,"France","0","Female",0,2,40652.33,668
2031,37,"France","0","Male",0,2,9751.03,825
1555,38,"France","0","Female",0,2,92220.12,637
1079,40,"Germany","0","Male",152576.25,2,188574.08,667
508,42,"Germany","0","Female",85839.62,1,198182.73,658
79,29,"Spain","0","Male",103907.28,1,146949.74,602
810,42,"Spain","1","Male",109799.55,2,12457.76,651
1610,29,"France","0","Male",0,1,195192.4,681
2865,41,"France","1","Male",128876.71,3,106939.34,686
790,28,"Germany","0","Female",0,1,125062.02,506
765,31,"Spain","0","Female",150926.99,2,119817.19,587
814,19,"France","0","Male",118022.06,1,58469.75,645
565,29,"France","0","Male",78939.15,1,122134.56,687
2293,44,"Germany","0","Male",131778.08,1,184856.89,458
1812,31,"Germany","0","Male",129605.99,1,103402.88,578
9,51,"Spain","0","Female",122522.32,1,181297.65,465
483,29,"France","1","Female",59385.98,1,105533.96,739
499,41,"France","0","Male",95741.75,1,85000.32,620
2832,38,"France","1","Male",123374.46,1,124906.59,523
2640,39,"Spain","1","Female",0,2,7034.94,733
2370,36,"Spain","1","Male",0,2,186180.42,723
314,27,"Spain","1","Male",106967.18,2,131768.98,830
360,22,"France","1","Female",0,1,151169.83,529
648,42,"Spain","1","Male",0,2,87412.74,665
1158,39,"France","1","Male",139822.11,2,121982.73,662
2097,44,"Germany","0","Male",124655.59,2,79792.3,777
1380,71,"France","1","Male",149105.08,1,162683.06,823
2980,33,"France","1","Female",0,2,107221.03,669
1758,44,"Spain","1","Male",0,2,135077.01,707
2531,47,"Spain","1","Male",0,1,162198.32,694
2720,36,"Spain","1","Male",111629.29,1,37490.84,731
2056,33,"France","1","Female",0,1,94105,746
1420,31,"France","1","Female",122568.05,2,60993.23,529
1002,40,"Germany","0","Male",141004.46,1,105028.46,513
2972,50,"Germany","1","Female",107959.39,1,125762.95,632
827,34,"France","1","Female",0,2,16402.11,786
760,38,"Germany","1","Female",115195.58,1,7387.8,697
261,44,"Germany","0","Male",108122.39,2,108488.33,603
641,35,"France","0","Male",0,2,45206.57,605
2479,31,"Germany","1","Male",128663.81,1,125083.29,562
407,52,"France","1","Male",113488.68,1,41104.82,599
2665,54,"Germany","0","Male",120875.23,2,14279.44,774
730,27,"France","0","Female",0,2,190269.21,617
1849,39,"Germany","1","Male",130969.77,2,158891.79,413
2421,40,"Germany","0","Female",128644.46,1,7330.59,678
2615,34,"Spain","1","Female",171671.9,1,50777.77,745
2343,35,"Spain","0","Female",136526.26,2,59653.03,735
1531,36,"Spain","0","Male",77910.23,1,67238.01,525
2900,57,"France","0","Female",111359.55,1,105715.01,698
1473,38,"Germany","0","Male",138515.02,1,164652.02,784
1905,25,"Spain","1","Male",125023.1,2,1591.19,654
1363,42,"Spain","0","Male",68683.68,1,11779.98,633
1813,30,"France","1","Male",63562.02,2,13813.24,513
1668,39,"Spain","0","Male",123935.35,1,86128.21,608
2291,22,"France","1","Male",0,1,173940.59,674
30,42,"France","0","Male",164902.43,1,86797.41,562
2443,35,"Spain","0","Male",76914.21,1,109794.31,577
2730,43,"Spain","1","Male",0,1,35640.12,673
122,33,"Germany","1","Male",85679.25,1,5791.85,558
2632,37,"France","0","Female",0,2,57029.66,444
1747,38,"Germany","0","Male",101985.81,2,189657.26,850
1216,62,"France","1","Male",86270.93,2,90177.3,552
2643,67,"France","0","Male",178074.33,1,110405.9,850
245,49,"France","0","Male",157993.15,2,146041.45,745
2518,51,"Germany","0","Male",0,2,72757.33,701
2126,34,"Germany","0","Male",118028.35,1,51226.32,655
1804,47,"Germany","0","Female",104887.43,1,86622.56,675
474,30,"Spain","1","Female",0,2,128449.33,850
1800,32,"Germany","0","Female",122568.05,2,198894.42,837
285,27,"Spain","0","Male",132576.25,1,7222.92,531
934,42,"France","0","Male",0,2,194230.82,590
2341,30,"France","1","Male",0,1,166650.32,805
1809,26,"France","1","Male",153238.88,1,137476.09,466
921,45,"Spain","0","Male",0,2,120736.04,653
1288,48,"France","0","Female",155114.9,1,133871.83,716
2952,37,"France","1","Female",191091.74,2,35342.33,671
2778,29,"Germany","1","Male",147974.16,2,28144.07,780
1235,35,"France","0","Female",0,1,133991.11,705
1361,29,"Germany","1","Male",106922.92,1,84270.09,627
55,42,"Spain","1","Male",0,2,55470.78,636
2618,31,"France","0","Male",0,1,35408.77,622
229,36,"Germany","1","Female",59385.98,1,47271.61,575
2268,35,"Germany","1","Female",0,2,47679.14,691
1325,25,"France","0","Male",121980.56,1,161344.13,681
2563,40,"France","0","Female",0,2,187343.4,678
2225,27,"Germany","1","Female",0,2,105013.63,679
304,24,"France","1","Female",138171.1,2,78310.82,635
800,36,"France","1","Male",0,2,145937.99,620
2183,40,"France","1","Male",0,1,149602.54,610
659,40,"France","0","Male",175509.8,1,110887.14,542
2677,33,"France","1","Female",100762.64,1,133287.73,547
889,39,"France","1","Male",0,1,140497.67,759
897,44,"Spain","0","Male",0,2,172459.39,742
147,41,"France","0","Female",0,1,194902.16,726
2087,46,"France","1","Female",0,2,187980.21,850
401,43,"Spain","0","Female",0,1,125870.79,568
1237,36,"Germany","1","Male",134237.07,2,166423.66,507
1988,62,"Germany","0","Female",86351.85,2,57380.13,546
601,39,"Spain","0","Female",0,1,38410.74,718
2703,27,"France","0","Female",0,2,78310.82,516
936,36,"France","0","Male",129440.3,1,102638.35,469
681,46,"Germany","1","Male",0,2,20092.89,750
2119,57,"Spain","1","Female",0,3,48682.1,605
724,29,"France","1","Female",0,2,44220.4,716
706,34,"France","0","Male",0,2,68562.26,762
195,29,"France","0","Male",0,2,143954.99,503
679,65,"France","0","Female",106804.26,2,107890.69,580
2964,39,"Germany","1","Male",121681.91,1,61793.47,660
680,57,"France","0","Male",169832.57,1,111243.09,572
902,39,"France","1","Male",0,2,110509.9,556
582,34,"Germany","0","Male",147487.23,2,66680.77,578
2649,39,"France","0","Female",75339.64,1,70665.16,485
778,40,"France","1","Male",0,2,60032.46,729
134,40,"France","0","Female",100812.33,2,147358.27,611
62,43,"France","0","Male",105799.32,2,34888.04,642
463,25,"Spain","1","Female",0,2,135112.09,668
57,41,"France","0","Female",56214.85,2,92982.61,715
120,51,"France","1","Female",99286.98,1,85578.63,762
518,57,"Spain","1","Female",0,2,33391.38,751
546,31,"Germany","1","Male",90547.48,2,18800.13,579
2539,22,"France","1","Female",76318.64,1,194783.12,535
1847,32,"France","0","Female",0,2,54628.11,779
2382,41,"France","0","Male",144027.8,1,146516.86,430
2227,29,"France","0","Male",0,2,51705.01,537
1282,23,"Germany","0","Female",162448.69,2,90494.72,746
2896,33,"France","1","Female",0,1,195940.96,585
1755,44,"France","0","Female",98862.54,1,151516.7,703
2420,22,"France","0","Female",186788.96,1,73286.8,561
742,40,"France","0","Male",0,2,109523.88,527
999,28,"Germany","0","Male",118402.25,2,90106.94,479
2905,31,"France","1","Female",86006.3,1,73922.95,644
2222,34,"France","1","Male",0,1,121457.88,395
2314,59,"Germany","1","Female",0,2,104719.66,666
537,31,"France","0","Female",14262.8,2,54689.16,667
1429,54,"France","0","Male",0,2,26912.34,743
53,55,"Germany","0","Female",161608.81,1,8080.85,754
666,51,"Germany","0","Male",84607.34,1,33391.38,632
1550,51,"Spain","1","Male",135506.58,3,152479.64,771
1311,33,"France","1","Male",115195.58,1,11205.5,594
2522,41,"France","1","Female",0,2,176780.39,522
420,42,"Spain","0","Female",0,2,35989.41,682
110,36,"Germany","1","Male",0,2,162922.65,709
2351,26,"France","0","Female",0,2,93122.41,555
1181,32,"Spain","0","Male",68348.18,2,191545.65,675
770,27,"Germany","1","Male",113877.23,2,77027.34,627
2191,49,"France","0","Male",0,2,157822.54,600
2029,39,"Spain","1","Female",0,2,154486.01,701
1218,29,"France","0","Male",0,2,24865.54,635
2248,53,"France","1","Female",0,3,88479.02,830
2801,32,"Spain","1","Female",145553.07,1,31484.76,652
81,40,"Germany","1","Male",63227,2,174032,703
2336,38,"France","1","Male",137657.25,2,15859.95,596
1575,31,"Spain","0","Male",118899.45,2,67208.3,752
2995,33,"Germany","0","Male",35016.6,2,53667.08,786
2107,43,"Germany","0","Female",131160.85,2,148993.47,487
2311,68,"France","0","Male",112595.85,2,35865.44,758
2714,73,"France","1","Male",0,1,114283.33,735
20,55,"France","1","Male",0,2,139161.64,664
656,35,"France","0","Male",143744.77,2,104076.51,600
2070,24,"France","0","Female",161884.99,1,179565.57,733
2150,37,"France","0","Female",142987.46,2,158840.99,493
963,62,"France","1","Female",99472.76,2,129333.69,773
1558,44,"Spain","1","Female",157622.58,1,14109.85,637
550,40,"Germany","1","Male",0,2,26163.74,850
1061,29,"Spain","1","Male",0,2,184581.68,731
348,34,"Germany","0","Male",87099.85,1,67944.09,729
768,41,"Spain","1","Female",0,2,85606.83,622
1878,31,"France","1","Male",95900.04,1,38196.24,661
1138,58,"Spain","1","Male",0,2,104379.36,748
2041,25,"Spain","1","Male",0,2,42537.59,630
1895,50,"France","0","Male",201009.64,1,158032.5,669
2212,42,"France","0","Female",0,2,61312.15,697
700,45,"Germany","1","Female",147285.52,1,182355.21,663
2437,39,"France","0","Female",105264.88,2,32824.15,554
1245,26,"Germany","0","Female",0,2,166799.93,528
255,48,"Germany","1","Female",0,2,7330.59,822
171,34,"France","1","Female",115563.71,1,25095.03,666
23,40,"France","0","Female",0,3,93251.42,646
365,51,"France","0","Male",0,3,38409.79,711
1462,52,"France","0","Male",138023.79,2,117060.2,722
610,63,"France","0","Male",169832.57,1,184107.26,850
2289,35,"France","0","Male",117715.84,1,63795.8,697
1890,41,"Germany","0","Male",147974.16,2,96399.67,619
1735,45,"Spain","1","Male",67563.31,1,113950.51,773
2576,30,"France","0","Female",0,2,78616.92,708
2203,40,"France","0","Male",93183.19,1,73882.49,774
310,38,"France","1","Female",0,2,88698.83,642
1509,40,"Germany","0","Male",100275.88,1,138564.48,721
168,33,"Germany","1","Female",83600.24,1,109291.39,607
1612,32,"Germany","1","Female",164672.66,2,65396.79,695
329,38,"Spain","0","Male",0,2,136506.86,503
1137,61,"France","0","Male",73688.2,1,172141.33,682
1768,35,"Germany","0","Male",140691.08,2,172930.28,703
1113,31,"France","1","Female",0,2,49326.07,512
2527,35,"Germany","1","Female",171982.95,1,167313.07,695
1091,37,"France","0","Male",0,1,117632.63,841
2131,31,"France","1","Male",99513.91,1,189657.26,667
1128,63,"France","1","Male",160982.89,1,129333.69,431
1078,46,"Germany","1","Female",89087.89,1,90424.09,560
2021,39,"Spain","1","Male",116120.19,2,195638.13,550
2991,35,"Germany","0","Male",103821.47,2,16392.72,602
1010,46,"France","0","Male",91443.75,1,52885.23,581
2215,44,"France","0","Male",67563.31,1,58458.26,685
288,32,"Germany","1","Male",100433.8,1,39768.59,661
1886,41,"Germany","0","Male",80542.81,1,88729.22,497
1618,34,"Spain","0","Male",0,1,159130.32,598
2909,34,"Spain","0","Female",0,2,98949.85,650
567,36,"France","0","Male",133811.78,1,179128.69,717
336,34,"France","1","Male",0,2,188850.89,850
2344,52,"France","0","Male",106723.28,1,109960.4,530
299,43,"France","1","Female",65046.08,2,11710.4,752
197,26,"France","1","Male",0,2,47472.68,642
472,23,"Germany","1","Male",115563.71,1,71121.04,509
1307,34,"France","1","Female",0,1,86330.32,792
2414,48,"Germany","1","Male",122831.58,1,24533.89,480
2535,42,"France","0","Female",0,2,158325.87,585
45,38,"Spain","1","Male",94456,2,92067.35,695
1294,30,"Spain","1","Female",129626.19,2,144272.71,715
1650,47,"Spain","1","Female",144889.18,1,49732.9,682
2740,31,"France","0","Male",0,1,25950.49,499
1019,33,"Spain","1","Male",0,2,90977.48,445
687,36,"France","1","Female",110414.48,1,65632.33,630
1486,31,"France","0","Male",87637.26,2,196111.35,673
1000,37,"France","1","Male",87374.88,2,247.36,649
2828,27,"France","1","Male",156811.74,1,149402.59,667
2053,33,"France","0","Female",127638.35,1,18988.58,620
1926,31,"France","0","Male",71269.89,2,125912.77,577
1395,53,"France","0","Female",127642.44,1,189175.71,531
284,36,"France","0","Female",129605.99,1,69865.49,803
1454,34,"France","0","Male",0,2,25662.27,616
193,50,"France","1","Male",0,2,84174.81,661
1965,28,"France","0","Male",107141.27,1,157474.1,668
1030,34,"France","1","Male",101242.98,2,163667.56,675
833,39,"France","0","Female",179915.85,1,109805.17,764
155,30,"France","1","Male",64097.75,1,77783.35,673
2358,41,"Germany","1","Male",56214.85,2,138051.19,716
1482,34,"France","0","Male",0,2,115429.32,791
433,22,"Spain","0","Female",0,2,96875.52,512
1012,32,"Spain","1","Male",0,1,67311.12,499
1198,35,"Spain","1","Male",0,2,39891.84,675
415,44,"France","0","Male",107764.75,1,185667.72,632
1386,46,"Germany","1","Female",137811.75,1,184856.89,643
2300,34,"Germany","0","Male",116574.84,1,4121.04,584
114,49,"Spain","0","Female",141434.04,2,173779.25,538
2269,30,"France","0","Female",147813.05,1,109029.72,705
2011,44,"Spain","0","Male",0,2,105715.01,457
777,44,"France","0","Female",123770.46,1,131609.48,669
1197,26,"France","0","Male",139584.57,1,36308.93,656
1313,24,"France","1","Female",0,1,11638.17,645
1697,40,"Germany","1","Male",62389.03,3,148623.43,596
1635,50,"Germany","0","Female",154007.21,1,158408.23,687
14,40,"France","1","Female",40685.92,1,46775.28,614
2741,35,"France","0","Male",0,1,15607.27,559
247,33,"France","1","Male",164284.72,2,172495.81,464
828,78,"Spain","0","Male",141136.79,1,67803.83,705
1671,42,"Germany","1","Male",64497.94,3,182436.81,809
1706,29,"Germany","0","Female",88814.4,1,62487.97,602
2438,37,"France","0","Female",0,2,139607.61,588
303,40,"France","0","Male",0,1,127847.25,495
2821,32,"Spain","1","Female",87099.85,1,41865.72,651
2809,31,"France","0","Female",98360.03,1,20973.8,639
2845,26,"Spain","1","Male",96659.64,2,138775.69,644
2142,42,"Germany","0","Female",101851.8,2,152956.33,788
449,38,"Spain","0","Male",97338.19,2,79618.79,569
2310,36,"France","1","Female",0,2,136675.22,488
1152,51,"Germany","1","Female",121205.15,4,26912.72,629
1510,36,"Spain","0","Male",147493.89,1,151516.7,529
1141,39,"Spain","0","Male",0,2,4410.77,625
2498,46,"France","0","Female",0,2,113436.08,580
1183,29,"Germany","0","Female",87375.78,2,166194.53,712
2772,40,"France","0","Male",137104.47,2,93717.55,616
2759,31,"Spain","1","Male",0,2,1591.19,596
735,41,"Germany","0","Female",126670.37,1,198224.38,774
1764,37,"Germany","0","Male",133200.09,1,71433.88,660
1339,25,"Germany","0","Male",136202.78,1,176743.51,663
863,37,"Germany","0","Female",152760.24,1,48990.5,734
487,62,"Spain","1","Female",0,2,75832.53,622
1693,40,"Germany","1","Male",152092.44,2,83508.93,594
71,45,"Germany","0","Female",37266.67,2,115767.93,755
1540,55,"France","1","Female",122950.31,1,121840.2,496
2335,33,"France","0","Male",167949.48,2,50774.81,691
1362,35,"Germany","0","Female",123042,1,66245.44,626
2455,36,"France","1","Female",56674.48,1,35982.42,605
1822,41,"Germany","0","Female",151933.63,2,145477.36,637
1738,37,"Germany","1","Male",121342.24,2,154486.01,655
6,38,"France","0","Female",0,2,100507.81,846
2287,59,"France","0","Male",0,2,177528.92,757
2416,33,"Spain","1","Female",0,1,4700.66,719
574,38,"Spain","1","Male",90957.81,1,162304.59,518
1792,49,"Spain","0","Male",94456,2,111190.53,599
815,23,"Germany","0","Male",0,1,77027.34,627
1562,37,"France","1","Male",100443.36,2,101693.73,469
1892,31,"France","0","Male",0,1,123846.07,661
2856,35,"France","1","Female",112668.7,1,122584.29,647
2274,33,"France","0","Male",0,2,173680.39,561
958,49,"France","1","Female",107499.7,1,187632.22,640
1108,41,"Spain","0","Male",115024.5,2,168219.75,783
1474,70,"Spain","1","Male",135120.56,1,141180.66,731
2292,56,"France","1","Male",138227.19,2,55287.84,585
2719,39,"Germany","1","Female",0,2,90928.02,756
705,39,"Spain","1","Female",0,2,182081.45,591
1411,36,"France","0","Male",99472.76,2,94274.72,717
380,38,"France","1","Male",0,2,48924.73,628
2891,30,"France","0","Female",0,1,89216.29,550
1357,62,"France","1","Male",0,2,25438.87,479
270,37,"France","1","Male",116229.85,2,172200.91,630
2054,43,"France","1","Male",0,2,194998.34,725
2120,60,"France","1","Male",0,1,61811.1,785
2210,42,"France","0","Female",0,1,27380.99,697
1969,35,"Germany","1","Female",147171.2,1,136983.77,670
1648,45,"Germany","0","Male",98792.4,4,56191.99,732
2317,36,"France","1","Male",135936.1,2,110560.14,607
1045,35,"Germany","0","Female",172646.82,1,147222.95,489
278,37,"France","0","Female",68598.56,1,157862.82,724
866,31,"Spain","1","Male",76665.71,2,31484.76,616
886,41,"France","0","Female",119540.15,1,13624.02,849
2990,58,"Germany","1","Female",152039.7,2,145159.26,498
688,38,"Germany","1","Female",85626.6,1,111340.36,593
254,45,"Germany","1","Female",153895.65,1,39087.42,544
178,30,"France","0","Male",126495.57,1,89040.61,495
